frame_num,action_label,hand_state,obj_state
1023,move bottle,unoccupied,0
1024,move bottle,unoccupied,0
1025,move bottle,unoccupied,0
1026,move bottle,unoccupied,0
1027,move bottle,unoccupied,0
1028,move bottle,unoccupied,0
1029,move bottle,unoccupied,0
1030,move bottle,unoccupied,0
1031,move bottle,unoccupied,0
1032,move bottle,unoccupied,0
1033,move bottle,unoccupied,0
1034,move bottle,unoccupied,0
1035,pour bottle cup,unoccupied,0
1036,pour bottle cup,unoccupied,0
1037,pour bottle cup,unoccupied,0
1038,pour bottle cup,unoccupied,0
1039,pour bottle cup,unoccupied,0
1040,pour bottle cup,unoccupied,0
1041,pour bottle cup,unoccupied,0
1042,pour bottle cup,unoccupied,0
1043,pour bottle cup,unoccupied,0
1044,pour bottle cup,unoccupied,0
1045,pour bottle cup,unoccupied,0
1046,pour bottle cup,unoccupied,0
1047,pour bottle cup,unoccupied,0
1048,pour bottle cup,unoccupied,0
1049,pour bottle cup,unoccupied,0
1050,pour bottle cup,unoccupied,0
1051,pour bottle cup,unoccupied,0
1052,pour bottle cup,unoccupied,0
1053,pour bottle cup,unoccupied,0
1054,pour bottle cup,unoccupied,0
1055,pour bottle cup,unoccupied,0
1056,pour bottle cup,unoccupied,0
1057,pour bottle cup,unoccupied,0
1058,pour bottle cup,unoccupied,0
1059,pour bottle cup,unoccupied,0
1060,pour bottle cup,unoccupied,0
1061,pour bottle cup,unoccupied,0
1062,pour bottle cup,unoccupied,0
1063,pour bottle cup,unoccupied,0
1064,pour bottle cup,unoccupied,0
1065,pour bottle cup,unoccupied,0
1066,pour bottle cup,unoccupied,0
1067,pour bottle cup,unoccupied,0
1068,pour bottle cup,unoccupied,0
1069,pour bottle cup,unoccupied,0
1070,pour bottle cup,unoccupied,0
1071,pour bottle cup,unoccupied,0
1072,pour bottle cup,unoccupied,0
1073,pour bottle cup,unoccupied,0
1074,pour bottle cup,unoccupied,0
1075,pour bottle cup,unoccupied,0
1076,pour bottle cup,unoccupied,0
1077,pour bottle cup,unoccupied,0
1078,pour bottle cup,unoccupied,0
1079,pour bottle cup,unoccupied,0
1080,pour bottle cup,unoccupied,0
1081,pour bottle cup,unoccupied,0
1082,pour bottle cup,unoccupied,0
1083,pour bottle cup,unoccupied,0
1084,pour bottle cup,unoccupied,0
1085,pour bottle cup,unoccupied,0
1086,pour bottle cup,unoccupied,0
1087,pour bottle cup,unoccupied,0
1088,pour bottle cup,unoccupied,0
1089,pour bottle cup,unoccupied,0
1090,pour bottle cup,unoccupied,0
1091,pour bottle cup,unoccupied,0
1092,pour bottle cup,unoccupied,0
1093,pour bottle cup,unoccupied,0
1094,pour bottle cup,unoccupied,0
1095,pour bottle cup,unoccupied,0
1096,pour bottle cup,unoccupied,0
1097,pour bottle cup,unoccupied,0
1098,pour bottle cup,unoccupied,0
1099,pour bottle cup,unoccupied,0
1100,pour bottle cup,unoccupied,0
1101,pour bottle cup,unoccupied,0
1102,pour bottle cup,unoccupied,0
1103,pour bottle cup,unoccupied,0
1104,pour bottle cup,unoccupied,0
1105,pour bottle cup,unoccupied,0
1106,pour bottle cup,unoccupied,0
1107,pour bottle cup,unoccupied,0
1108,pour bottle cup,unoccupied,0
1109,pour bottle cup,unoccupied,0
1110,pour bottle cup,unoccupied,0
1111,pour bottle cup,unoccupied,0
1112,pour bottle cup,unoccupied,0
1113,pour bottle cup,unoccupied,0
1114,pour bottle cup,unoccupied,0
1115,pour bottle cup,unoccupied,0
1116,pour bottle cup,unoccupied,0
1117,pour bottle cup,unoccupied,0
1118,pour bottle cup,unoccupied,0
1119,pour bottle cup,unoccupied,0
1120,pour bottle cup,unoccupied,0
1121,pour bottle cup,unoccupied,0
1122,pour bottle cup,unoccupied,0
1123,pour bottle cup,unoccupied,0
1124,pour bottle cup,unoccupied,0
1125,pour bottle cup,unoccupied,0
1126,pour bottle cup,unoccupied,0
1127,pour bottle cup,unoccupied,0
1128,pour bottle cup,unoccupied,0
1129,pour bottle cup,unoccupied,0
1130,pour bottle cup,unoccupied,0
1131,pour bottle cup,unoccupied,0
1132,pour bottle cup,unoccupied,0
1133,pour bottle cup,unoccupied,0
1134,pour bottle cup,unoccupied,0
1135,pour bottle cup,unoccupied,1
1136,pour bottle cup,unoccupied,1
1137,pour bottle cup,unoccupied,1
1138,pour bottle cup,unoccupied,1
1139,pour bottle cup,unoccupied,1
1140,pour bottle cup,unoccupied,1
1141,pour bottle cup,unoccupied,1
1142,pour bottle cup,unoccupied,1
1143,pour bottle cup,unoccupied,1
1144,pour bottle cup,unoccupied,1
1145,move bottle,unoccupied,1
1146,move bottle,unoccupied,1
1147,move bottle,unoccupied,1
1148,move bottle,unoccupied,1
1149,move bottle,unoccupied,1
1150,move bottle,unoccupied,1
1151,move bottle,unoccupied,1
1152,move bottle,unoccupied,1
1153,move bottle,unoccupied,1
1154,move bottle,unoccupied,1
1155,move bottle,unoccupied,1
1156,move bottle,unoccupied,1
1157,move bottle,unoccupied,1
1158,move bottle,unoccupied,1
1159,move bottle,unoccupied,1
1160,move bottle,unoccupied,1
1161,move bottle,unoccupied,1
1162,move bottle,unoccupied,1
1163,move bottle,unoccupied,1
1164,move bottle,unoccupied,1
1165,move bottle,unoccupied,1
1166,move bottle,unoccupied,1
1167,move bottle,unoccupied,1
1168,move bottle,unoccupied,1
1169,move bottle,unoccupied,1
1170,move hand,unoccupied,N/A
1171,move hand,unoccupied,N/A
1172,move hand,unoccupied,N/A
1173,move hand,unoccupied,N/A
1174,move hand,unoccupied,N/A
1175,move hand,unoccupied,N/A
1176,move hand,unoccupied,N/A
1177,move hand,unoccupied,N/A
1178,move hand,unoccupied,N/A
1179,move hand,unoccupied,N/A
1180,move hand,unoccupied,N/A
1181,move hand,unoccupied,N/A
1182,move hand,unoccupied,N/A
1183,move hand,unoccupied,N/A
1184,move hand,unoccupied,N/A
1185,move hand,unoccupied,N/A
1186,move hand,unoccupied,N/A
1187,move hand,unoccupied,N/A
1188,move hand,unoccupied,N/A
1189,move hand,unoccupied,N/A
1190,move hand,unoccupied,N/A
1191,move hand,unoccupied,N/A
1192,move hand,unoccupied,N/A
1193,move hand,unoccupied,N/A
1194,move hand,unoccupied,N/A
1195,move hand,unoccupied,N/A
1196,move hand,unoccupied,N/A
1197,move hand,unoccupied,N/A
1198,move hand,unoccupied,N/A
1199,move hand,unoccupied,N/A
1200,move hand,unoccupied,N/A
1201,move hand,unoccupied,N/A
1202,move hand,unoccupied,N/A
1203,move hand,unoccupied,N/A
1204,move hand,unoccupied,N/A
1205,move hand,unoccupied,N/A
1206,move hand,unoccupied,N/A
1207,move hand,unoccupied,N/A
1208,move hand,unoccupied,N/A
1209,move hand,unoccupied,N/A
1210,move hand,unoccupied,N/A
1211,move hand,unoccupied,N/A
1212,move hand,unoccupied,N/A
1213,move hand,unoccupied,N/A
1214,move hand,unoccupied,N/A
1215,move hand,unoccupied,N/A
1216,move hand,unoccupied,N/A
1217,move hand,unoccupied,N/A
1218,move hand,unoccupied,N/A
1219,move hand,unoccupied,N/A
1220,move hand,unoccupied,N/A
1221,move hand,unoccupied,N/A
1222,move hand,unoccupied,N/A
1223,move hand,unoccupied,N/A
1224,move hand,unoccupied,N/A
1225,move hand,unoccupied,N/A
1226,move hand,unoccupied,N/A
1227,move hand,unoccupied,N/A
1228,move hand,unoccupied,N/A
1229,move hand,unoccupied,N/A
1230,move hand,unoccupied,N/A
1231,move hand,unoccupied,N/A
1232,move hand,unoccupied,N/A
1233,move hand,unoccupied,N/A
1234,move hand,unoccupied,N/A
1235,move hand,unoccupied,N/A
1236,move hand,unoccupied,N/A
1237,move hand,unoccupied,N/A
1238,move hand,unoccupied,N/A
1239,move hand,unoccupied,N/A
1240,move hand,unoccupied,N/A
1241,move hand,unoccupied,N/A
1242,move hand,unoccupied,N/A
1243,move hand,unoccupied,N/A
1244,move hand,unoccupied,N/A
1245,move hand,unoccupied,N/A
1246,move hand,unoccupied,N/A
1247,move hand,unoccupied,N/A
1248,move hand,unoccupied,N/A
1249,move hand,unoccupied,N/A
1250,read book,unoccupied,1
1251,read book,unoccupied,1
1252,read book,unoccupied,1
1253,read book,unoccupied,1
1254,read book,unoccupied,1
1255,read book,unoccupied,1
1256,read book,unoccupied,1
1257,read book,unoccupied,1
1258,read book,unoccupied,1
1259,read book,unoccupied,1
1260,read book,unoccupied,1
1261,read book,unoccupied,1
1262,read book,unoccupied,1
1263,read book,unoccupied,1
1264,read book,unoccupied,1
1265,read book,unoccupied,1
1266,read book,unoccupied,1
1267,read book,unoccupied,1
1268,read book,unoccupied,1
1269,read book,unoccupied,1
1270,read book,unoccupied,1
1271,read book,unoccupied,1
1272,read book,unoccupied,1
1273,read book,unoccupied,1
1274,read book,unoccupied,1
1275,read book,unoccupied,1
1276,read book,unoccupied,1
1277,read book,unoccupied,1
1278,read book,unoccupied,1
1279,read book,unoccupied,1
1280,read book,unoccupied,1
1281,read book,unoccupied,1
1282,read book,unoccupied,1
1283,read book,unoccupied,1
1284,read book,unoccupied,1
1285,read book,unoccupied,1
1286,read book,unoccupied,1
1287,read book,unoccupied,1
1288,read book,unoccupied,1
1289,read book,unoccupied,1
1290,read book,unoccupied,1
1291,read book,unoccupied,1
1292,read book,unoccupied,1
1293,read book,unoccupied,1
1294,read book,unoccupied,1
1295,read book,unoccupied,1
1296,read book,unoccupied,1
1297,read book,unoccupied,1
1298,read book,unoccupied,1
1299,read book,unoccupied,1
1300,read book,unoccupied,1
1301,read book,unoccupied,1
1302,read book,unoccupied,1
1303,read book,unoccupied,1
1304,read book,unoccupied,1
1305,read book,unoccupied,1
1306,read book,unoccupied,1
1307,read book,unoccupied,1
1308,read book,unoccupied,1
1309,read book,unoccupied,1
1310,read book,unoccupied,1
1311,read book,unoccupied,1
1312,read book,unoccupied,1
1313,read book,unoccupied,1
1314,read book,unoccupied,1
1315,read book,unoccupied,1
1316,read book,unoccupied,1
1317,read book,unoccupied,1
1318,read book,unoccupied,1
1319,read book,unoccupied,1
1320,read book,unoccupied,1
1321,read book,unoccupied,1
1322,read book,unoccupied,1
1323,read book,unoccupied,1
1324,read book,unoccupied,1
1325,read book,unoccupied,1
1326,read book,unoccupied,1
1327,read book,unoccupied,1
1328,read book,unoccupied,1
1329,read book,unoccupied,1
1330,read book,unoccupied,1
1331,read book,unoccupied,1
1332,read book,unoccupied,1
1333,read book,unoccupied,1
1334,read book,unoccupied,1
1335,read book,unoccupied,1
1336,read book,unoccupied,1
1337,read book,unoccupied,1
1338,read book,unoccupied,1
1339,read book,unoccupied,1
1340,read book,unoccupied,1
1341,read book,unoccupied,1
1342,read book,unoccupied,1
1343,read book,unoccupied,1
1344,read book,unoccupied,1
1345,read book,unoccupied,1
1346,read book,unoccupied,1
1347,read book,unoccupied,1
1348,read book,unoccupied,1
1349,read book,unoccupied,1
1350,read book,unoccupied,1
1351,read book,unoccupied,1
1352,read book,unoccupied,1
1353,read book,unoccupied,1
1354,read book,unoccupied,1
1355,read book,unoccupied,1
1356,read book,unoccupied,1
1357,read book,unoccupied,1
1358,read book,unoccupied,1
1359,read book,unoccupied,1
1360,read book,unoccupied,1
1361,read book,unoccupied,1
1362,read book,unoccupied,1
1363,read book,unoccupied,1
1364,read book,unoccupied,1
1365,read book,unoccupied,1
1366,read book,unoccupied,1
1367,read book,unoccupied,1
1368,read book,unoccupied,1
1369,read book,unoccupied,1
1370,read book,unoccupied,1
1371,read book,unoccupied,1
1372,read book,unoccupied,1
1373,read book,unoccupied,1
1374,read book,unoccupied,1
1375,read book,unoccupied,1
1376,read book,unoccupied,1
1377,read book,unoccupied,1
1378,read book,unoccupied,1
1379,read book,unoccupied,1
1380,read book,unoccupied,1
1381,read book,unoccupied,1
1382,read book,unoccupied,1
1383,read book,unoccupied,1
1384,read book,unoccupied,1
1385,read book,unoccupied,1
1386,read book,unoccupied,1
1387,read book,unoccupied,1
1388,read book,unoccupied,1
1389,read book,unoccupied,1
1390,read book,unoccupied,1
1391,read book,unoccupied,1
1392,read book,unoccupied,1
1393,read book,unoccupied,1
1394,read book,unoccupied,1
1395,read book,unoccupied,1
1396,read book,unoccupied,1
1397,read book,unoccupied,1
1398,read book,unoccupied,1
1399,read book,unoccupied,1
1400,read book,unoccupied,1
1401,read book,unoccupied,1
1402,read book,unoccupied,1
1403,read book,unoccupied,1
1404,read book,unoccupied,1
1405,read book,unoccupied,1
1406,read book,unoccupied,1
1407,read book,unoccupied,1
1408,read book,unoccupied,1
1409,read book,unoccupied,1
1410,read book,unoccupied,1
1411,read book,unoccupied,1
1412,read book,unoccupied,1
1413,read book,unoccupied,1
1414,read book,unoccupied,1
1415,read book,unoccupied,1
1416,read book,unoccupied,1
1417,read book,unoccupied,1
1418,read book,unoccupied,1
1419,read book,unoccupied,1
1420,read book,unoccupied,1
1421,read book,unoccupied,1
1422,read book,unoccupied,1
1423,read book,unoccupied,1
1424,read book,unoccupied,1
1425,read book,unoccupied,1
1426,read book,unoccupied,1
1427,read book,unoccupied,1
1428,read book,unoccupied,1
1429,read book,unoccupied,1
1430,read book,unoccupied,1
1431,read book,unoccupied,1
1432,read book,unoccupied,1
1433,read book,unoccupied,1
1434,read book,unoccupied,1
1435,read book,unoccupied,1
1436,read book,unoccupied,1
1437,read book,unoccupied,1
1438,read book,unoccupied,1
1439,read book,unoccupied,1
1440,read book,unoccupied,1
1441,read book,unoccupied,1
1442,read book,unoccupied,1
1443,read book,unoccupied,1
1444,read book,unoccupied,1
1445,read book,unoccupied,1
1446,read book,unoccupied,1
1447,read book,unoccupied,1
1448,read book,unoccupied,1
1449,read book,unoccupied,1
1450,read book,unoccupied,1
1451,read book,unoccupied,1
1452,read book,unoccupied,1
1453,read book,unoccupied,1
1454,read book,unoccupied,1
1455,read book,unoccupied,1
1456,read book,unoccupied,1
1457,read book,unoccupied,1
1458,read book,unoccupied,1
1459,read book,unoccupied,1
1460,read book,unoccupied,1
1461,read book,unoccupied,1
1462,read book,unoccupied,1
1463,read book,unoccupied,1
1464,read book,unoccupied,1
1465,read book,unoccupied,1
1466,read book,unoccupied,1
1467,read book,unoccupied,1
1468,read book,unoccupied,1
1469,read book,unoccupied,1
1470,read book,unoccupied,1
1471,read book,unoccupied,1
1472,read book,unoccupied,1
1473,read book,unoccupied,1
1474,read book,unoccupied,1
1475,read book,unoccupied,1
1476,read book,unoccupied,1
1477,read book,unoccupied,1
1478,read book,unoccupied,1
1479,read book,unoccupied,1
1480,read book,unoccupied,1
1481,read book,unoccupied,1
1482,read book,unoccupied,1
1483,read book,unoccupied,1
1484,read book,unoccupied,1
1485,read book,unoccupied,1
1486,read book,unoccupied,1
1487,read book,unoccupied,1
1488,read book,unoccupied,1
1489,read book,unoccupied,1
1490,read book,unoccupied,1
1491,read book,unoccupied,1
1492,read book,unoccupied,1
1493,read book,unoccupied,1
1494,read book,unoccupied,1
1495,read book,unoccupied,1
1496,read book,unoccupied,1
1497,read book,unoccupied,1
1498,read book,unoccupied,1
1499,read book,unoccupied,1
1500,read book,unoccupied,1
1501,read book,unoccupied,1
1502,read book,unoccupied,1
1503,read book,unoccupied,1
1504,read book,unoccupied,1
1505,read book,unoccupied,1
1506,read book,unoccupied,1
1507,read book,unoccupied,1
1508,read book,unoccupied,1
1509,read book,unoccupied,1
1510,read book,unoccupied,1
1511,read book,unoccupied,1
1512,read book,unoccupied,1
1513,read book,unoccupied,1
1514,read book,unoccupied,1
1515,read book,unoccupied,1
1516,read book,unoccupied,1
1517,read book,unoccupied,1
1518,read book,unoccupied,1
1519,read book,unoccupied,1
1520,read book,unoccupied,1
1521,read book,unoccupied,1
1522,read book,unoccupied,1
1523,read book,unoccupied,1
1524,read book,unoccupied,1
1525,read book,unoccupied,1
1526,read book,unoccupied,1
1527,read book,unoccupied,1
1528,read book,unoccupied,1
1529,read book,unoccupied,1
1530,read book,unoccupied,1
1531,read book,unoccupied,1
1532,read book,unoccupied,1
1533,read book,unoccupied,1
1534,read book,unoccupied,1
1535,read book,unoccupied,1
1536,read book,unoccupied,1
1537,read book,unoccupied,1
1538,read book,unoccupied,1
1539,read book,unoccupied,1
1540,read book,unoccupied,1
1541,read book,unoccupied,1
1542,read book,unoccupied,1
1543,read book,unoccupied,1
1544,read book,unoccupied,1
1545,read book,unoccupied,1
1546,read book,unoccupied,1
1547,read book,unoccupied,1
1548,read book,unoccupied,1
1549,read book,unoccupied,1
1550,read book,unoccupied,1
1551,read book,unoccupied,1
1552,read book,unoccupied,1
1553,read book,unoccupied,1
1554,read book,unoccupied,1
1555,read book,unoccupied,1
1556,read book,unoccupied,1
1557,read book,unoccupied,1
1558,read book,unoccupied,1
1559,read book,unoccupied,1
1560,read book,unoccupied,1
1561,read book,unoccupied,1
1562,read book,unoccupied,1
1563,read book,unoccupied,1
1564,read book,unoccupied,1
1565,read book,unoccupied,1
1566,read book,unoccupied,1
1567,read book,unoccupied,1
1568,read book,unoccupied,1
1569,read book,unoccupied,1
1570,read book,unoccupied,1
1571,read book,unoccupied,1
1572,read book,unoccupied,1
1573,read book,unoccupied,1
1574,read book,unoccupied,1
1575,read book,unoccupied,1
1576,read book,unoccupied,1
1577,read book,unoccupied,1
1578,read book,unoccupied,1
1579,read book,unoccupied,1
1580,read book,unoccupied,1
1581,read book,unoccupied,1
1582,read book,unoccupied,1
1583,read book,unoccupied,1
1584,read book,unoccupied,1
1585,read book,unoccupied,1
1586,read book,unoccupied,1
1587,read book,unoccupied,1
1588,read book,unoccupied,1
1589,read book,unoccupied,1
1590,close book,unoccupied,1
1591,close book,unoccupied,1
1592,close book,unoccupied,1
1593,close book,unoccupied,1
1594,close book,unoccupied,1
1595,close book,unoccupied,1
1596,close book,unoccupied,1
1597,close book,unoccupied,1
1598,close book,unoccupied,1
1599,close book,unoccupied,1
1600,close book,unoccupied,1
1601,close book,unoccupied,1
1602,close book,unoccupied,1
1603,close book,unoccupied,1
1604,close book,unoccupied,1
1605,close book,unoccupied,1
1606,close book,unoccupied,1
1607,close book,unoccupied,1
1608,close book,unoccupied,1
1609,close book,unoccupied,1
1610,close book,unoccupied,1
1611,close book,unoccupied,1
1612,close book,unoccupied,1
1613,close book,unoccupied,1
1614,close book,unoccupied,1
1615,close book,unoccupied,1
1616,close book,unoccupied,1
1617,close book,unoccupied,1
1618,close book,unoccupied,1
1619,close book,unoccupied,1
1620,close book,unoccupied,0
1621,close book,unoccupied,0
1622,close book,unoccupied,0
1623,close book,unoccupied,0
1624,close book,unoccupied,0
1625,close book,unoccupied,0
1626,close book,unoccupied,0
1627,close book,unoccupied,0
1628,close book,unoccupied,0
1629,close book,unoccupied,0
1630,move book,unoccupied,0
1631,move book,unoccupied,0
1632,move book,unoccupied,0
1633,move book,unoccupied,0
1634,move book,unoccupied,0
1635,move book,unoccupied,0
1636,move book,unoccupied,0
1637,move book,unoccupied,0
1638,move book,unoccupied,0
1639,move book,unoccupied,0
1640,move book,unoccupied,0
1641,move book,unoccupied,0
1642,move book,unoccupied,0
1643,move book,unoccupied,0
1644,move book,unoccupied,0
1645,move book,unoccupied,0
1646,move book,unoccupied,0
1647,move book,unoccupied,0
1648,move book,unoccupied,0
1649,move book,unoccupied,0
1650,move book,unoccupied,0
1651,move book,unoccupied,0
1652,move book,unoccupied,0
1653,move book,unoccupied,0
1654,move book,unoccupied,0
1655,move book,unoccupied,0
1656,move book,unoccupied,0
1657,move book,unoccupied,0
1658,move book,unoccupied,0
1659,move book,unoccupied,0
1660,move book,unoccupied,0
1661,move book,unoccupied,0
1662,move book,unoccupied,0
1663,move book,unoccupied,0
1664,move book,unoccupied,0
1665,move book,unoccupied,0
1666,move book,unoccupied,0
1667,move book,unoccupied,0
1668,move book,unoccupied,0
1669,move book,unoccupied,0
1670,move book,unoccupied,0
1671,move book,unoccupied,0
1672,move book,unoccupied,0
1673,move book,unoccupied,0
1674,move book,unoccupied,0
1675,move book,unoccupied,0
1676,move book,unoccupied,0
1677,move book,unoccupied,0
1678,move book,unoccupied,0
1679,move book,unoccupied,0
1680,move book,unoccupied,0
1681,move book,unoccupied,0
1682,move book,unoccupied,0
1683,move book,unoccupied,0
1684,move book,unoccupied,0
1685,move book,unoccupied,0
1686,move book,unoccupied,0
1687,move book,unoccupied,0
1688,move book,unoccupied,0
1689,move book,unoccupied,0
1690,move book,unoccupied,0
1691,move book,unoccupied,0
1692,move book,unoccupied,0
1693,move book,unoccupied,0
1694,move book,unoccupied,0
1695,move book,unoccupied,0
1696,move book,unoccupied,0
1697,move book,unoccupied,0
1698,move book,unoccupied,0
1699,move book,unoccupied,0
1700,move book,unoccupied,0
1701,move book,unoccupied,0
1702,move book,unoccupied,0
1703,move book,unoccupied,0
1704,move book,unoccupied,0
1705,move book,unoccupied,0
1706,move book,unoccupied,0
1707,move book,unoccupied,0
1708,move book,unoccupied,0
1709,move book,unoccupied,0
1710,move book,unoccupied,0
1711,move book,unoccupied,0
1712,move book,unoccupied,0
1713,move book,unoccupied,0
1714,move book,unoccupied,0
1715,move hand,unoccupied,N/A
1716,move hand,unoccupied,N/A
1717,move hand,unoccupied,N/A
1718,move hand,unoccupied,N/A
1719,move hand,unoccupied,N/A
1720,move hand,unoccupied,N/A
1721,move hand,unoccupied,N/A
1722,move hand,unoccupied,N/A
1723,move hand,unoccupied,N/A
1724,move hand,unoccupied,N/A
1725,move hand,unoccupied,N/A
1726,move hand,unoccupied,N/A
1727,move hand,unoccupied,N/A
1728,move hand,unoccupied,N/A
1729,move hand,unoccupied,N/A
1730,move hand,unoccupied,N/A
1731,move hand,unoccupied,N/A
1732,move hand,unoccupied,N/A
1733,move hand,unoccupied,N/A
1734,move hand,unoccupied,N/A
1735,move hand,unoccupied,N/A
1736,move hand,unoccupied,N/A
1737,move hand,unoccupied,N/A
1738,move hand,unoccupied,N/A
1739,move hand,unoccupied,N/A
1740,move hand,unoccupied,N/A
1741,move hand,unoccupied,N/A
1742,move hand,unoccupied,N/A
1743,move hand,unoccupied,N/A
1744,move hand,unoccupied,N/A
1745,move hand,unoccupied,N/A
1746,move hand,unoccupied,N/A
1747,move hand,unoccupied,N/A
1748,move hand,unoccupied,N/A
1749,move hand,unoccupied,N/A
1750,move hand,unoccupied,N/A
1751,move hand,unoccupied,N/A
1752,move hand,unoccupied,N/A
1753,move hand,unoccupied,N/A
1754,move hand,unoccupied,N/A
1755,move hand,unoccupied,N/A
1756,move hand,unoccupied,N/A
1757,move hand,unoccupied,N/A
1758,move hand,unoccupied,N/A
1759,move hand,unoccupied,N/A
1760,move hand,unoccupied,N/A
1761,move hand,unoccupied,N/A
1762,move hand,unoccupied,N/A
1763,move hand,unoccupied,N/A
1764,move hand,unoccupied,N/A
1765,move hand,unoccupied,N/A
1766,move hand,unoccupied,N/A
1767,move hand,unoccupied,N/A
1768,move hand,unoccupied,N/A
1769,move hand,unoccupied,N/A
1770,move cup,unoccupied,1
1771,move cup,unoccupied,1
1772,move cup,unoccupied,1
1773,move cup,unoccupied,1
1774,move cup,unoccupied,1
1775,move cup,unoccupied,1
1776,move cup,unoccupied,1
1777,move cup,unoccupied,1
1778,move cup,unoccupied,1
1779,move cup,unoccupied,1
1780,move cup,unoccupied,1
1781,move cup,unoccupied,1
1782,move cup,unoccupied,1
1783,move cup,unoccupied,1
1784,move cup,unoccupied,1
1785,move cup,unoccupied,1
1786,move cup,unoccupied,1
1787,move cup,unoccupied,1
1788,move cup,unoccupied,1
1789,move cup,unoccupied,1
1790,move cup,unoccupied,1
1791,move cup,unoccupied,1
1792,move cup,unoccupied,1
1793,move cup,unoccupied,1
1794,move cup,unoccupied,1
1795,move cup,unoccupied,1
1796,move cup,unoccupied,1
1797,move cup,unoccupied,1
1798,move cup,unoccupied,1
1799,move cup,unoccupied,1
1800,move cup,unoccupied,1
1801,move cup,unoccupied,1
1802,move cup,unoccupied,1
1803,move cup,unoccupied,1
1804,move cup,unoccupied,1
1805,move cup,unoccupied,1
1806,move cup,unoccupied,1
1807,move cup,unoccupied,1
1808,move cup,unoccupied,1
1809,move cup,unoccupied,1
1810,move cup,unoccupied,1
1811,move cup,unoccupied,1
1812,move cup,unoccupied,1
1813,move cup,unoccupied,1
1814,move cup,unoccupied,1
1815,use cup,unoccupied,1
1816,use cup,unoccupied,1
1817,use cup,unoccupied,1
1818,use cup,unoccupied,1
1819,use cup,unoccupied,1
1820,use cup,unoccupied,1
1821,use cup,unoccupied,1
1822,use cup,unoccupied,1
1823,use cup,unoccupied,1
1824,use cup,unoccupied,1
1825,use cup,unoccupied,1
1826,use cup,unoccupied,1
1827,use cup,unoccupied,1
1828,use cup,unoccupied,1
1829,use cup,unoccupied,1
1830,use cup,unoccupied,1
1831,use cup,unoccupied,1
1832,use cup,unoccupied,1
1833,use cup,unoccupied,1
1834,use cup,unoccupied,1
1835,use cup,unoccupied,1
1836,use cup,unoccupied,1
1837,use cup,unoccupied,1
1838,use cup,unoccupied,1
1839,use cup,unoccupied,1
1840,use cup,unoccupied,1
1841,use cup,unoccupied,1
1842,use cup,unoccupied,1
1843,use cup,unoccupied,1
1844,use cup,unoccupied,1
1845,use cup,unoccupied,1
1846,use cup,unoccupied,1
1847,use cup,unoccupied,1
1848,use cup,unoccupied,1
1849,use cup,unoccupied,1
1850,use cup,unoccupied,1
1851,use cup,unoccupied,1
1852,use cup,unoccupied,1
1853,use cup,unoccupied,1
1854,use cup,unoccupied,1
1855,use cup,unoccupied,1
1856,use cup,unoccupied,1
1857,use cup,unoccupied,1
1858,use cup,unoccupied,1
1859,use cup,unoccupied,1
1860,use cup,unoccupied,1
1861,use cup,unoccupied,1
1862,use cup,unoccupied,1
1863,use cup,unoccupied,1
1864,use cup,unoccupied,1
1865,use cup,unoccupied,1
1866,use cup,unoccupied,1
1867,use cup,unoccupied,1
1868,use cup,unoccupied,1
1869,use cup,unoccupied,1
1870,use cup,unoccupied,1
1871,use cup,unoccupied,1
1872,use cup,unoccupied,1
1873,use cup,unoccupied,1
1874,use cup,unoccupied,1
1875,use cup,unoccupied,1
1876,use cup,unoccupied,1
1877,use cup,unoccupied,1
1878,use cup,unoccupied,1
1879,use cup,unoccupied,1
1880,use cup,unoccupied,1
1881,use cup,unoccupied,1
1882,use cup,unoccupied,1
1883,use cup,unoccupied,1
1884,use cup,unoccupied,1
1885,use cup,unoccupied,1
1886,use cup,unoccupied,1
1887,use cup,unoccupied,1
1888,use cup,unoccupied,1
1889,use cup,unoccupied,1
1890,use cup,unoccupied,1
1891,use cup,unoccupied,1
1892,use cup,unoccupied,1
1893,use cup,unoccupied,1
1894,use cup,unoccupied,1
1895,use cup,unoccupied,1
1896,use cup,unoccupied,1
1897,use cup,unoccupied,1
1898,use cup,unoccupied,1
1899,use cup,unoccupied,1
1900,use cup,unoccupied,1
1901,use cup,unoccupied,1
1902,use cup,unoccupied,1
1903,use cup,unoccupied,1
1904,use cup,unoccupied,1
1905,move cup,unoccupied,1
1906,move cup,unoccupied,1
1907,move cup,unoccupied,1
1908,move cup,unoccupied,1
1909,move cup,unoccupied,1
1910,move cup,unoccupied,1
1911,move cup,unoccupied,1
1912,move cup,unoccupied,1
1913,move cup,unoccupied,1
1914,move cup,unoccupied,1
1915,move cup,unoccupied,1
1916,move cup,unoccupied,1
1917,move cup,unoccupied,1
1918,move cup,unoccupied,1
1919,move cup,unoccupied,1
1920,move cup,unoccupied,1
1921,move cup,unoccupied,1
1922,move cup,unoccupied,1
1923,move cup,unoccupied,1
1924,move cup,unoccupied,1
1925,move cup,unoccupied,1
1926,move cup,unoccupied,1
1927,move cup,unoccupied,1
1928,move cup,unoccupied,1
1929,move cup,unoccupied,1
1930,move cup,unoccupied,1
1931,move cup,unoccupied,1
1932,move cup,unoccupied,1
1933,move cup,unoccupied,1
1934,move cup,unoccupied,1
1935,move cup,unoccupied,1
